length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
661794,0.3832652568817138,0.0803986266255378,0.1527195870876312,0.0011729471152648,2263.155432001181,231171.27499556376,2150.1343895611294,57677.93670820769,4602.92617550029,934724.2488593915,0.1229060173772235,0.0021532998742007,-4.1774765122681856e-05,0.013161608017981,-0.0010291041107848,0.0042554852552711,112.34714673913044,-58.95429611206055,951.76220703125,106.57882690429688,382.6292114257813,-31.80813217163086,182.95030212402344,47.91427993774414,124.6733627319336,-17.42659568786621,123.3401107788086,27.7563419342041,87.66885375976562,-14.011198043823242,100.07801818847656,22.417743682861328,46.01416015625,-20.547344207763672,53.65129470825195,19.562061309814453,65.52812957763672,-14.579082489013672,41.711612701416016,10.17251968383789,35.1305046081543,-10.945103645324709,48.26483154296875,4.522665977478027,33.612037658691406,-9.720911979675291,52.14361572265625,4.611316680908203,43.066993713378906,-10.109051704406738,29.909555435180664,1.4524496793746948,31.47555923461914,-2.999520301818848,33.18803787231445,-0.6238192319869995,32.0419921875
661794,0.3739461898803711,0.0842514261603355,0.0720960348844528,0.0008115901146084,2068.5882784767914,678947.8282409227,2437.514585942084,229435.54287015385,4232.86484012471,3544186.63681671,0.0849643362093967,0.0025842130667934,1.0106673471454997e-05,0.0035563767887651,8.206596976378933e-05,0.0010409126989543,99.38401442307692,-173.42147827148438,2588.24951171875,105.07218933105467,1031.7425537109375,1.1564537286758425,449.0416259765625,24.121641159057617,212.75848388671875,22.13652610778809,269.56451416015625,2.545085191726685,197.03099060058597,-1.5870075225830078,96.62643432617188,0.1725983619689941,68.59748077392578,-5.325685501098633,94.4695053100586,3.813948154449463,74.28766632080078,-4.530172824859619,75.89025115966797,-4.584659576416016,61.459842681884766,-1.5610789060592651,47.42950439453125,-2.256922721862793,47.02561569213867,-3.848984479904175,38.79314422607422,-6.457082748413086,48.64413833618164,-7.461943626403809,49.80801010131836,-5.530402660369873,43.35894775390625,-2.1940560340881348,54.27973937988281,-2.456305265426636,39.17976379394531
661794,0.455531895160675,0.0879917219281196,0.1822372376918792,0.0021579440217465,2058.821621430556,243453.30509867912,2227.1872891271264,97743.98753617192,4552.781956931554,1252578.909603013,0.0723003673627223,0.0012754895117301,-0.0011027549626305,0.0222738403826951,-0.0031703002750873,0.0066776555031538,151.99908088235293,-91.42102813720705,3057.456298828125,98.79695129394533,471.1128234863281,-23.19011116027832,329.91552734375,46.87542724609375,230.2577362060547,-6.847119331359863,111.67385864257812,29.29524040222168,125.23479461669922,-9.956195831298828,115.09532165527344,25.66627311706543,74.29900360107422,-10.204957008361816,71.66072082519531,19.62711334228516,92.00028228759766,-8.20093059539795,73.55473327636719,13.41636562347412,50.96229553222656,-6.498540878295898,66.37982177734375,14.026415824890137,43.80437850952149,0.4132102131843567,69.58728790283203,12.5809965133667,33.81450653076172,0.3539929986000061,52.40928268432617,10.113239288330078,37.86714553833008,-0.4279781877994537,47.96385955810547,1.3009417057037354,61.44065856933594
661794,0.269391119480133,0.0939016491174697,0.1190460547804832,0.004052797332406,1360.6411972395076,257065.3900102305,1567.56522502218,45236.5113641163,2738.638737583381,952898.8673584292,0.069095006767208,0.0023805623438264,-2.8978327009099303e-06,0.0125301573425531,-5.911610787734389e-05,0.0026330249384045,184.5703125,-207.2233123779297,4575.482421875,132.83055114746094,666.2898559570312,-15.42884349822998,934.8248291015624,60.970924377441406,331.4803161621094,0.7298721075057983,313.2835693359375,12.437646865844728,101.28253936767578,1.1827995777130127,108.577880859375,-1.5466233491897583,111.48052215576172,-17.879436492919922,96.59264373779295,8.352728843688965,95.06179809570312,-2.4581615924835205,139.63650512695312,-0.6033850312232971,92.7825927734375,0.3859608769416809,86.4747543334961,2.599546194076538,53.72135925292969,-5.179266452789307,45.844818115234375,-9.523479461669922,69.2690658569336,-9.24283504486084,63.71742630004883,-2.855027675628662,68.79476165771484,-1.4271618127822876,112.21908569335938,-5.93197774887085,91.4389877319336
661794,0.2690434157848358,0.0846165269613266,0.0384584479033947,0.0005169247160665,1218.0647279249797,106168.38269546146,1353.524623130598,78961.1120845114,2294.5767927059164,469468.2256337314,0.0697996725154679,0.0005191686687051,-2.6961547519022133e-06,0.0015247815754264,-1.0083942470373586e-05,0.0001145743153756,143.5546875,-300.8872985839844,5363.294921875,161.13882446289062,912.0925903320312,-24.23980140686035,316.23016357421875,27.94919776916504,160.888427734375,-2.8393197059631348,129.71583557128906,2.3620004653930664,72.39212036132812,-11.24193000793457,84.88528442382812,0.2078475058078766,86.23648834228516,-6.812556743621826,70.63954162597656,6.084777355194092,76.669921875,-8.130868911743164,114.77816772460938,-1.8218762874603271,127.78597259521484,-4.113842964172363,124.4740219116211,-2.050521850585937,101.77655792236328,-1.596206545829773,97.8529052734375,0.6454894542694092,90.85221099853516,1.44994854927063,58.15127182006836,-0.2278812974691391,56.25547409057617,-1.2954089641571045,96.7632064819336,-7.097513675689697,92.70787048339844
661794,0.3682447075843811,0.0879087150096893,0.2424658685922622,0.0075111240148544,1827.2085001488213,155323.69936533205,1898.679904614823,55241.070133021865,3743.563184273492,769369.3094267312,0.0940392679331013,0.0012039334675779,2.531372228986584e-05,0.0348744243383407,0.0003608633123803,0.0140376994386315,117.45383522727272,-54.68325424194336,2271.90478515625,119.47451782226562,397.8712158203125,-34.85563278198242,247.1807556152344,37.53553009033203,185.7236785888672,-15.873323440551758,157.49684143066406,22.069040298461918,112.32003784179688,-14.651430130004885,208.4320068359375,18.51967430114746,94.90193939208984,-9.633943557739258,125.08942413330078,11.256524085998535,77.01272583007812,-11.72150993347168,76.04410552978516,11.538056373596191,55.877689361572266,-6.424896717071533,72.91046905517578,1.7949306964874268,61.15389251708984,-5.877292156219482,46.90419387817383,0.3720804750919342,64.89403533935547,-9.068513870239258,48.60355758666992,-2.0302228927612305,44.913211822509766,-5.418258190155029,54.03911590576172,0.0286474023014307,49.168678283691406
661794,0.2808226644992828,0.0911566466093063,0.1020351648330688,0.0035658790729939,1209.9878628924062,131778.3725562394,1497.6915639530437,51624.60782262384,2521.741260785238,610094.041455844,0.0524670098607888,0.0010877847348502,-2.363307612540666e-05,0.0086903637275099,-0.0001153633129433,0.0021105704363435,184.5703125,-227.225341796875,4149.078125,137.78807067871094,507.4224548339844,-14.499567985534668,1245.0260009765625,63.56092834472656,211.45460510253903,5.617667675018311,153.0757598876953,11.958148002624512,95.8611831665039,1.9079686403274536,100.84711456298828,-1.889386773109436,87.9525375366211,-7.604216575622559,97.24584197998048,-2.473288059234619,98.32052612304688,-2.891010046005249,104.11444854736328,-9.433392524719238,87.89507293701172,-10.929218292236328,116.0469970703125,3.5694751739501958,69.01757049560547,4.149799823760986,77.3184814453125,0.0888095274567604,45.263858795166016,-2.985964775085449,66.98235321044922,-1.3861690759658811,82.63555145263672,7.541377544403076,93.39369201660156,-3.0357227325439453,74.01445770263672
661504,0.4852291047573089,0.0766828954219818,0.0906610935926437,0.0028785560280084,2574.4543432000123,432906.00218722736,2396.480081462998,95966.32423813255,5458.450494398927,1468582.3561191857,0.1461135380413766,0.0042035799469845,4.2886445044132415e-06,0.0025701839476823,5.334719389793463e-05,0.0057624904438853,129.19921875,-125.63773345947266,1863.019775390625,88.5358657836914,583.7609252929688,-16.74924659729004,353.3077087402344,42.78751373291016,206.63394165039065,-9.902899742126465,120.2067642211914,29.15226554870605,102.7684555053711,-19.360279083251957,92.86101531982422,20.45895195007324,68.8588638305664,-16.478580474853516,65.39903259277344,15.016833305358888,55.85393524169922,-8.755143165588379,53.49011993408203,12.770605087280272,45.57868576049805,-7.75371503829956,41.01750946044922,7.039319515228272,42.87717819213867,-8.515849113464355,33.040672302246094,3.2721498012542725,32.64828109741211,-6.473698616027832,43.24131393432617,5.798188209533691,31.98636817932129,-3.494546175003052,35.222599029541016,-0.0601732991635799,35.280765533447266
661794,0.390517920255661,0.086559884250164,0.1301512569189071,0.001439344137907,2166.471557095469,283690.18082588457,2277.39331464768,70582.22606144419,4793.6190930430685,1091443.7988705204,0.1023355175705723,0.0015463645224876,3.334539997013053e-06,0.0087751820683479,0.0002492031489964,0.0040080370381474,172.265625,-94.11489868164062,1601.876220703125,109.19517517089844,370.2446594238281,-11.85244369506836,201.84017944335935,41.57529830932617,206.3184509277344,-19.483413696289062,113.06963348388672,23.837045669555664,104.23172760009766,-19.9287109375,84.57334899902344,20.376190185546875,61.16368103027344,-17.292415618896484,74.6025390625,16.56681251525879,77.15838623046875,-10.20179843902588,78.2141342163086,9.3903169631958,44.2623176574707,-10.049055099487305,73.77877807617188,7.803444862365723,51.431785583496094,-15.084897994995115,46.16756057739258,3.2770299911499023,44.01665496826172,-10.461437225341797,47.11513137817383,7.538696765899658,57.7554817199707,-5.544528961181641,51.668418884277344,2.229283094406128,66.64679718017578
661504,0.4462625384330749,0.0749340504407882,0.2205635011196136,0.0015685154357925,2566.8139525492043,166897.1744718854,2408.5656547180183,39728.57164545166,5444.511367550029,577733.8692831479,0.1251472774071926,0.0018088827491985,-1.852238369792758e-06,0.0221395380795002,-8.764978701947257e-05,0.0123341428115963,135.99917763157896,-12.477860450744627,800.1546020507812,91.32667541503906,218.96420288085935,-23.095582962036133,162.05712890625,50.99450302124024,164.01663208007812,-12.102985382080078,96.28633880615234,30.93854522705078,53.19926834106445,-15.00855541229248,110.22442626953124,23.06844139099121,52.790924072265625,-14.287132263183594,65.51995849609375,23.08097076416016,72.16134643554688,-17.698715209960938,52.39704132080078,13.163323402404783,40.87160873413086,-15.20588493347168,54.39247894287109,3.959940433502197,39.77524566650391,-9.092803955078123,37.13542175292969,5.564908981323242,39.49323654174805,-9.847369194030762,31.42162704467773,5.635180473327637,32.33228302001953,-7.048227787017822,28.41216468811035,1.4226012229919434,32.77573013305664
661794,0.3206411898136139,0.0809407383203506,0.1365132331848144,0.0014569901395589,1701.91907234896,109321.9669259286,1709.530314477341,60604.29688014633,3244.6273768307715,601769.2485366075,0.0989043316173627,0.0007042673116938,1.3885687621950638e-06,0.0115551650524139,-1.4053844097361434e-05,0.0038233608938753,112.34714673913044,-102.45550537109376,1929.115478515625,135.6904754638672,366.6768798828125,-46.89049530029297,224.53456115722656,32.75058364868164,194.6448974609375,-11.162725448608398,132.9689178466797,23.48087310791016,177.24794006347656,-9.780841827392578,123.80274963378906,16.906740188598633,62.91081619262695,-11.689440727233888,85.50517272949219,13.2206392288208,72.6176986694336,-7.182705402374268,99.32926177978516,4.750381946563721,74.63420867919922,-8.194963455200195,49.66926574707031,2.593930244445801,44.64154052734375,-2.99649977684021,38.8774528503418,6.796112060546875,61.91168975830078,-2.0668575763702397,50.99435043334961,3.2852065563201904,55.88151931762695,0.2758620679378509,43.11458206176758,-4.217202663421631,39.091068267822266
661504,0.471098244190216,0.0856508761644363,0.1853893846273422,0.0055515943095088,1886.637315085944,316094.4399102502,2190.33986135215,105033.60381693444,4362.4554202617455,1672462.8653934947,0.0736186889742846,0.0020167402100407,-0.0009783339919522,0.0158587116748094,0.0008542465511709,0.0124014997854828,129.19921875,-106.25823974609376,5121.1171875,105.63591003417967,484.5780029296875,-5.515383720397949,862.051025390625,50.07344436645508,225.13211059570312,1.234768271446228,130.574951171875,36.994590759277344,121.62814331054688,-9.632421493530272,87.3697509765625,23.998069763183597,97.72608184814452,-8.683135032653809,64.1930160522461,14.959824562072754,66.1255111694336,-2.546394109725952,70.1701431274414,9.76583194732666,100.79764556884766,-0.9260006546974182,64.92737579345703,3.864904403686523,72.26896667480469,-1.5540741682052612,58.50825881958008,3.5664591789245605,39.08322525024414,1.5350143909454346,44.664161682128906,2.0950725078582764,37.26399612426758,-4.001732349395752,48.20097351074219,-2.622490644454956,46.01299285888672
661504,0.3700182437896728,0.0795531198382377,0.1988551318645477,0.002610356779769,2218.7437059827034,91219.77080833592,2226.2676980681827,18356.442613940413,4780.212883827581,244246.7469427569,0.1069520978344934,0.0010327243921242,-8.638665605076312e-08,0.0196312759071588,-2.920229053415824e-05,0.0092810355126857,135.99917763157896,-45.80070114135742,914.429443359375,108.00016784667967,158.44822692871094,-11.739300727844238,140.70765686035156,66.32606506347656,79.26412963867188,-30.21012115478516,64.92180633544922,9.240031242370604,110.78986358642578,-25.782838821411133,49.133880615234375,21.872127532958984,47.9217529296875,-17.935958862304688,32.36925506591797,10.276899337768556,43.89324188232422,-14.11439323425293,38.14420700073242,18.744993209838867,30.91035842895508,-14.23591423034668,29.16280937194824,-2.229201316833496,33.89476013183594,-5.785194396972656,29.7175235748291,-5.860573768615723,45.8107795715332,-2.551165819168091,51.17588806152344,1.4822455644607544,35.25911331176758,-5.623168468475342,22.49351692199707,-2.8201375007629395,27.97614860534668
661794,0.4302144348621368,0.0810881108045578,0.0880644395947456,0.0009969893144443,2390.2572245084216,366602.7635750828,2027.6980321782987,119203.40870400344,4449.795624274942,1237494.0467027435,0.1443216629205336,0.0038640447070301,-0.0015399594558402,0.0037053700070828,-0.0016718569677323,0.0024582515470683,61.5234375,-135.43704223632812,5769.287109375,93.33584594726562,724.5897827148438,-43.29352188110352,711.5280151367188,59.21974182128906,223.26097106933597,-8.516697883605957,134.53192138671875,20.95394897460937,138.05764770507812,-6.527886867523193,158.58140563964844,21.897661209106445,93.4153289794922,-18.97167205810547,81.73432922363281,17.045286178588867,74.29337310791016,-15.880412101745604,75.0203628540039,11.067681312561035,46.85403823852539,-18.481130599975582,59.57229995727539,-0.8215113878250122,72.22089385986328,-5.61793327331543,88.38396453857422,4.661162376403809,80.26595306396484,-8.739608764648438,109.46966552734376,2.1162495613098145,101.82711029052734,-8.552918434143066,85.03297424316406,0.2181065827608108,51.85908508300781
661794,0.2333981245756149,0.0949423611164093,0.1977468281984329,0.0047096237540245,1247.3550297102445,263810.97148638265,1908.092151732952,194302.55033987097,2620.1894667198376,3027437.919030236,0.0369073406080819,0.0003485372862991,2.637922762005473e-06,0.0366429463028907,1.568831862641673e-06,0.0022902039345353,151.99908088235293,-200.1992950439453,2875.69140625,116.3630828857422,485.3923034667969,18.04737091064453,200.8189697265625,25.26357078552246,291.318603515625,0.3100547194480896,180.08432006835938,24.1772518157959,100.0574188232422,-22.22351455688477,309.071044921875,11.183533668518066,94.9992218017578,-26.846263885498047,97.30477905273438,-7.637380599975586,110.62288665771484,-24.856096267700195,124.10424041748048,-12.01226806640625,98.69857788085938,-17.015975952148438,78.02452087402344,-8.11307144165039,84.52495574951172,-11.953767776489258,79.73651123046875,-12.62181282043457,95.58065032958984,-14.193201065063477,94.16703033447266,-8.207758903503418,89.56595611572266,-15.015006065368652,65.70985412597656,-10.30684757232666,94.53889465332033
661794,0.3437314331531524,0.0923725813627243,0.082304835319519,0.0030969840008765,2335.5626669025687,1047299.1325671016,2098.9040134877414,186260.6664568379,4500.098052766096,2909268.5620979564,0.114160005196249,0.0065006160809612,-7.137319698813371e-06,0.0045510861091315,-3.1749146728543565e-05,0.0028811055235564,135.99917763157896,-174.91249084472656,3595.372314453125,90.92642974853516,1644.4168701171875,-18.71810913085937,630.7930297851562,41.620025634765625,258.78045654296875,-8.878430366516113,308.1563720703125,9.088252067565918,174.3124542236328,-12.459863662719728,203.4864654541016,13.13078498840332,169.5362548828125,-9.689802169799805,135.00949096679688,4.343286991119385,110.27503967285156,-13.479687690734863,121.53179168701172,6.744278907775879,111.0605926513672,-10.387733459472656,107.60189819335938,7.144446849822998,61.7929916381836,-5.78956937789917,87.31502532958984,0.8012743592262268,64.25821685791016,-8.137649536132812,77.19817352294922,-5.713690280914307,62.03184127807617,-3.3508570194244385,47.40961456298828,-0.4171773195266723,67.34087371826172
661504,0.3532658219337463,0.0872972384095192,0.1242803931236267,0.0026289268862456,2251.4537288846423,227442.0707240388,2164.45817364848,79525.48773954048,4556.7954928581785,1112985.73990872,0.1218607254205336,0.0016081443380483,0.0002404203842161,0.0075293267145752,0.000528969336301,0.0065429201349616,129.19921875,-95.87883758544922,2997.572021484375,103.38253021240234,372.3662109375,-36.51820373535156,431.7483520507813,27.113344192504883,238.9591522216797,-22.88331794738769,195.96096801757807,9.995586395263672,217.2738037109375,-24.66669464111328,115.653564453125,15.66105842590332,89.64132690429688,-20.160552978515625,73.46397399902344,18.74319267272949,68.75263977050781,-18.55943298339844,59.03875350952149,9.859941482543944,71.6492919921875,-15.083536148071287,75.93151092529297,3.912627458572388,56.62336349487305,-11.177151679992676,48.31487274169922,0.5140044689178467,51.18709945678711,-5.479915142059326,44.46746063232422,3.1168317794799805,57.54749298095703,-7.902309894561768,60.15071487426758,2.964804649353028,86.68762969970703
661504,0.3997274339199066,0.0952511206269264,0.2131745368242263,0.0056547168642282,3633.050971818624,673585.6055308857,3133.7309521136176,98256.63806698586,7532.282811140516,1375992.5051896912,0.1830084167150038,0.0077704933233659,8.744964361540042e-06,0.0209781918674707,0.0001758411817718,0.0148318782448768,117.45383522727272,-26.8767032623291,4428.7509765625,46.74374771118164,590.8069458007812,8.67220687866211,552.8552856445312,8.57990550994873,361.4250793457031,6.091019153594971,121.9123992919922,12.443404197692873,149.76925659179688,6.974559307098389,149.55783081054688,2.497249126434326,135.72030639648438,1.1506491899490356,130.553466796875,7.259016513824463,81.19107818603516,-3.1301374435424805,104.58280181884766,1.2660363912582395,90.24935913085938,3.836027383804321,115.53514099121094,4.682239532470703,101.0528335571289,1.7099522352218628,123.2566375732422,-0.9769405126571656,91.90643310546876,-1.294345498085022,92.55364227294922,-2.6748363971710205,80.17247009277344,-1.2681277990341189,77.71314239501953,-2.4864468574523926,102.15048217773438
661504,0.432717889547348,0.0942999795079231,0.240791767835617,0.0170052852481603,3941.262858171091,1351501.527385667,3361.748634491607,98164.24511217674,8260.381527787848,1431464.952581328,0.1674797134812451,0.0179578116574229,-7.77462719270261e-06,0.0281811822205781,0.0001156957951025,0.0311445649713277,103.359375,-56.10266876220703,4988.80908203125,36.45064926147461,1155.447021484375,11.994296073913574,640.731201171875,-6.398934364318848,484.783447265625,3.791730165481568,384.8577575683594,5.293769359588623,305.861572265625,3.404269218444824,167.70912170410156,4.276286602020264,217.53274536132807,8.005704879760742,140.66378784179688,5.865315914154053,157.0724639892578,1.5860166549682615,111.69766235351562,4.848071575164795,107.03813934326172,0.498843103647232,108.25308990478516,2.5186095237731934,93.43704223632812,0.2819011509418487,83.8712387084961,-2.5954484939575195,106.56071472167967,-1.4262124300003052,66.24555969238281,-1.870047688484192,62.63139724731445,-5.4035325050354,69.49713897705078,-4.323019981384277,74.9660415649414
661794,0.432706743478775,0.0870169624686241,0.0479769669473171,0.0004110749287065,2915.0177020585525,465988.57167103415,2420.4212119217423,55397.97893430563,5864.933419282917,1067011.6501049104,0.1813721269576566,0.0073933457613696,3.9700109482510015e-05,0.0013297491241246,0.0003125714720226,0.0005822392995469,123.046875,-174.67982482910156,1372.4134521484375,75.89472961425781,680.8114013671875,-12.79903507232666,273.6430358886719,52.61588668823242,69.62213134765625,-29.401138305664062,58.88753128051758,22.75975227355957,47.008079528808594,-22.36270904541016,56.16286087036133,18.626195907592773,31.242700576782227,-24.7115478515625,45.6937255859375,21.167016983032227,41.729042053222656,-13.805631637573242,27.377689361572266,13.012531280517578,32.01307678222656,-7.862577438354492,26.122634887695312,8.019111633300781,39.73952102661133,-5.967342853546143,49.59483337402344,9.53187656402588,52.42809295654297,-6.002378940582275,44.04660415649414,2.3475430011749268,57.2311897277832,-3.352306365966797,68.40642547607422,2.5089356899261475,58.56281280517578
